,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,daily,daily_lower,daily_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
0,2019-01-01 21:30:00,21741.819557406816,10707.945861981832,12777.075742661355,21741.819557406816,21741.819557406816,-10021.495430609517,-10021.495430609517,-10021.495430609517,-797.2496800788084,-797.2496800788084,-797.2496800788084,431.90548221441594,431.90548221441594,431.90548221441594,-9656.151232745124,-9656.151232745124,-9656.151232745124,0.0,0.0,0.0,11720.324126797299
1,2019-01-01 21:30:00,21741.819557406816,10645.45151079792,12766.994388847466,21741.819557406816,21741.819557406816,-10021.495430609517,-10021.495430609517,-10021.495430609517,-797.2496800788084,-797.2496800788084,-797.2496800788084,431.90548221441594,431.90548221441594,431.90548221441594,-9656.151232745124,-9656.151232745124,-9656.151232745124,0.0,0.0,0.0,11720.324126797299
2,2019-01-01 21:30:00,21741.819557406816,10688.354001663982,12823.376091474849,21741.819557406816,21741.819557406816,-10021.495430609517,-10021.495430609517,-10021.495430609517,-797.2496800788084,-797.2496800788084,-797.2496800788084,431.90548221441594,431.90548221441594,431.90548221441594,-9656.151232745124,-9656.151232745124,-9656.151232745124,0.0,0.0,0.0,11720.324126797299
3,2019-01-01 21:30:00,21741.819557406816,10614.114709341733,12749.59597415484,21741.819557406816,21741.819557406816,-10021.495430609517,-10021.495430609517,-10021.495430609517,-797.2496800788084,-797.2496800788084,-797.2496800788084,431.90548221441594,431.90548221441594,431.90548221441594,-9656.151232745124,-9656.151232745124,-9656.151232745124,0.0,0.0,0.0,11720.324126797299
4,2019-01-01 21:30:00,21741.819557406816,10657.346100979075,12710.223501627543,21741.819557406816,21741.819557406816,-10021.495430609517,-10021.495430609517,-10021.495430609517,-797.2496800788084,-797.2496800788084,-797.2496800788084,431.90548221441594,431.90548221441594,431.90548221441594,-9656.151232745124,-9656.151232745124,-9656.151232745124,0.0,0.0,0.0,11720.324126797299
5,2019-01-01 21:45:00,21741.853407299004,10641.615550263992,12776.421497180649,21741.853407299004,21741.853407299004,-10063.85633005975,-10063.85633005975,-10063.85633005975,-841.9002264399877,-841.9002264399877,-841.9002264399877,431.96980968505534,431.96980968505534,431.96980968505534,-9653.925913304818,-9653.925913304818,-9653.925913304818,0.0,0.0,0.0,11677.997077239253
6,2019-01-01 21:45:00,21741.853407299004,10580.991815372035,12719.130140521169,21741.853407299004,21741.853407299004,-10063.85633005975,-10063.85633005975,-10063.85633005975,-841.9002264399877,-841.9002264399877,-841.9002264399877,431.96980968505534,431.96980968505534,431.96980968505534,-9653.925913304818,-9653.925913304818,-9653.925913304818,0.0,0.0,0.0,11677.997077239253
7,2019-01-01 21:45:00,21741.853407299004,10644.465497383715,12663.143701970635,21741.853407299004,21741.853407299004,-10063.85633005975,-10063.85633005975,-10063.85633005975,-841.9002264399877,-841.9002264399877,-841.9002264399877,431.96980968505534,431.96980968505534,431.96980968505534,-9653.925913304818,-9653.925913304818,-9653.925913304818,0.0,0.0,0.0,11677.997077239253
8,2019-01-01 21:45:00,21741.853407299004,10595.257071177195,12781.266219513585,21741.853407299004,21741.853407299004,-10063.85633005975,-10063.85633005975,-10063.85633005975,-841.9002264399877,-841.9002264399877,-841.9002264399877,431.96980968505534,431.96980968505534,431.96980968505534,-9653.925913304818,-9653.925913304818,-9653.925913304818,0.0,0.0,0.0,11677.997077239253
9,2019-01-01 21:45:00,21741.853407299004,10602.354491674232,12727.72962615797,21741.853407299004,21741.853407299004,-10063.85633005975,-10063.85633005975,-10063.85633005975,-841.9002264399877,-841.9002264399877,-841.9002264399877,431.96980968505534,431.96980968505534,431.96980968505534,-9653.925913304818,-9653.925913304818,-9653.925913304818,0.0,0.0,0.0,11677.997077239253
10,2019-01-01 21:45:00,21741.853407299004,10532.344875349558,12724.07450589764,21741.853407299004,21741.853407299004,-10063.85633005975,-10063.85633005975,-10063.85633005975,-841.9002264399877,-841.9002264399877,-841.9002264399877,431.96980968505534,431.96980968505534,431.96980968505534,-9653.925913304818,-9653.925913304818,-9653.925913304818,0.0,0.0,0.0,11677.997077239253
11,2019-01-01 21:45:00,21741.853407299004,10720.800635781341,12778.08761866803,21741.853407299004,21741.853407299004,-10063.85633005975,-10063.85633005975,-10063.85633005975,-841.9002264399877,-841.9002264399877,-841.9002264399877,431.96980968505534,431.96980968505534,431.96980968505534,-9653.925913304818,-9653.925913304818,-9653.925913304818,0.0,0.0,0.0,11677.997077239253
12,2019-01-01 21:45:00,21741.853407299004,10642.673978749639,12667.506475035072,21741.853407299004,21741.853407299004,-10063.85633005975,-10063.85633005975,-10063.85633005975,-841.9002264399877,-841.9002264399877,-841.9002264399877,431.96980968505534,431.96980968505534,431.96980968505534,-9653.925913304818,-9653.925913304818,-9653.925913304818,0.0,0.0,0.0,11677.997077239253
13,2019-01-01 22:00:00,21741.8872571912,10528.688464291854,12736.552035332816,21741.8872571912,21741.8872571912,-10094.54733229439,-10094.54733229439,-10094.54733229439,-874.4597350428627,-874.4597350428627,-874.4597350428627,432.21846245321365,432.21846245321365,432.21846245321365,-9652.306059704746,-9652.306059704746,-9652.306059704746,0.0,0.0,0.0,11647.339924896809
14,2019-01-01 22:00:00,21741.8872571912,10564.881897289544,12706.587659583116,21741.8872571912,21741.8872571912,-10094.54733229439,-10094.54733229439,-10094.54733229439,-874.4597350428627,-874.4597350428627,-874.4597350428627,432.21846245321365,432.21846245321365,432.21846245321365,-9652.306059704746,-9652.306059704746,-9652.306059704746,0.0,0.0,0.0,11647.339924896809
15,2019-01-01 22:00:00,21741.8872571912,10502.801808454176,12743.925550658047,21741.8872571912,21741.8872571912,-10094.54733229439,-10094.54733229439,-10094.54733229439,-874.4597350428627,-874.4597350428627,-874.4597350428627,432.21846245321365,432.21846245321365,432.21846245321365,-9652.306059704746,-9652.306059704746,-9652.306059704746,0.0,0.0,0.0,11647.339924896809
16,2019-01-01 22:00:00,21741.8872571912,10572.081761782683,12718.450223871221,21741.8872571912,21741.8872571912,-10094.54733229439,-10094.54733229439,-10094.54733229439,-874.4597350428627,-874.4597350428627,-874.4597350428627,432.21846245321365,432.21846245321365,432.21846245321365,-9652.306059704746,-9652.306059704746,-9652.306059704746,0.0,0.0,0.0,11647.339924896809
17,2019-01-01 22:00:00,21741.8872571912,10530.725000309583,12668.805551940884,21741.8872571912,21741.8872571912,-10094.54733229439,-10094.54733229439,-10094.54733229439,-874.4597350428627,-874.4597350428627,-874.4597350428627,432.21846245321365,432.21846245321365,432.21846245321365,-9652.306059704746,-9652.306059704746,-9652.306059704746,0.0,0.0,0.0,11647.339924896809
18,2019-01-01 22:00:00,21741.8872571912,10561.423878849384,12677.967223416284,21741.8872571912,21741.8872571912,-10094.54733229439,-10094.54733229439,-10094.54733229439,-874.4597350428627,-874.4597350428627,-874.4597350428627,432.21846245321365,432.21846245321365,432.21846245321365,-9652.306059704746,-9652.306059704746,-9652.306059704746,0.0,0.0,0.0,11647.339924896809
19,2019-01-01 22:00:00,21741.8872571912,10599.74147096297,12669.612797381418,21741.8872571912,21741.8872571912,-10094.54733229439,-10094.54733229439,-10094.54733229439,-874.4597350428627,-874.4597350428627,-874.4597350428627,432.21846245321365,432.21846245321365,432.21846245321365,-9652.306059704746,-9652.306059704746,-9652.306059704746,0.0,0.0,0.0,11647.339924896809
20,2019-01-01 22:00:00,21741.8872571912,10595.080260837907,12692.090782532969,21741.8872571912,21741.8872571912,-10094.54733229439,-10094.54733229439,-10094.54733229439,-874.4597350428627,-874.4597350428627,-874.4597350428627,432.21846245321365,432.21846245321365,432.21846245321365,-9652.306059704746,-9652.306059704746,-9652.306059704746,0.0,0.0,0.0,11647.339924896809
21,2019-01-01 22:15:00,21741.921107083388,10604.722347282697,12679.89177868218,21741.921107083388,21741.921107083388,-10113.88456296989,-10113.88456296989,-10113.88456296989,-895.2418648772071,-895.2418648772071,-895.2418648772071,432.64902823550085,432.64902823550085,432.64902823550085,-9651.291726328183,-9651.291726328183,-9651.291726328183,0.0,0.0,0.0,11628.036544113498
22,2019-01-01 22:15:00,21741.921107083388,10522.763692875074,12686.6155744773,21741.921107083388,21741.921107083388,-10113.88456296989,-10113.88456296989,-10113.88456296989,-895.2418648772071,-895.2418648772071,-895.2418648772071,432.64902823550085,432.64902823550085,432.64902823550085,-9651.291726328183,-9651.291726328183,-9651.291726328183,0.0,0.0,0.0,11628.036544113498
