,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,daily,daily_lower,daily_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
0,2013-01-01 00:00:00,20966.720599999997,9989.549066630136,12095.111970341064,20966.720599999997,20966.720599999997,-9936.50880618465,-9936.50880618465,-9936.50880618465,-793.2870024786341,-793.2870024786341,-793.2870024786341,1045.4181595246062,1045.4181595246062,1045.4181595246062,-10188.63996323062,-10188.63996323062,-10188.63996323062,0.0,0.0,0.0,11030.211793815346
1,2013-01-01 00:00:00,20966.720599999997,9923.290590782808,12085.718637720043,20966.720599999997,20966.720599999997,-9936.50880618465,-9936.50880618465,-9936.50880618465,-793.2870024786341,-793.2870024786341,-793.2870024786341,1045.4181595246062,1045.4181595246062,1045.4181595246062,-10188.63996323062,-10188.63996323062,-10188.63996323062,0.0,0.0,0.0,11030.211793815346
2,2013-01-01 00:00:00,20966.720599999997,9962.173294814045,12111.420673005656,20966.720599999997,20966.720599999997,-9936.50880618465,-9936.50880618465,-9936.50880618465,-793.2870024786341,-793.2870024786341,-793.2870024786341,1045.4181595246062,1045.4181595246062,1045.4181595246062,-10188.63996323062,-10188.63996323062,-10188.63996323062,0.0,0.0,0.0,11030.211793815346
3,2013-01-01 00:00:00,20966.720599999997,9968.95514972353,12094.978820221555,20966.720599999997,20966.720599999997,-9936.50880618465,-9936.50880618465,-9936.50880618465,-793.2870024786341,-793.2870024786341,-793.2870024786341,1045.4181595246062,1045.4181595246062,1045.4181595246062,-10188.63996323062,-10188.63996323062,-10188.63996323062,0.0,0.0,0.0,11030.211793815346
4,2013-01-01 00:00:00,20966.720599999997,9983.588238345721,12025.435483158943,20966.720599999997,20966.720599999997,-9936.50880618465,-9936.50880618465,-9936.50880618465,-793.2870024786341,-793.2870024786341,-793.2870024786341,1045.4181595246062,1045.4181595246062,1045.4181595246062,-10188.63996323062,-10188.63996323062,-10188.63996323062,0.0,0.0,0.0,11030.211793815346
5,2013-01-01 00:00:00,20966.720599999997,9916.57164581738,12047.66278933591,20966.720599999997,20966.720599999997,-9936.50880618465,-9936.50880618465,-9936.50880618465,-793.2870024786341,-793.2870024786341,-793.2870024786341,1045.4181595246062,1045.4181595246062,1045.4181595246062,-10188.63996323062,-10188.63996323062,-10188.63996323062,0.0,0.0,0.0,11030.211793815346
6,2013-01-01 00:00:00,20966.720599999997,9994.320099586359,12037.771744647813,20966.720599999997,20966.720599999997,-9936.50880618465,-9936.50880618465,-9936.50880618465,-793.2870024786341,-793.2870024786341,-793.2870024786341,1045.4181595246062,1045.4181595246062,1045.4181595246062,-10188.63996323062,-10188.63996323062,-10188.63996323062,0.0,0.0,0.0,11030.211793815346
7,2013-01-01 00:00:00,20966.720599999997,9962.720538807942,12101.088603126744,20966.720599999997,20966.720599999997,-9936.50880618465,-9936.50880618465,-9936.50880618465,-793.2870024786341,-793.2870024786341,-793.2870024786341,1045.4181595246062,1045.4181595246062,1045.4181595246062,-10188.63996323062,-10188.63996323062,-10188.63996323062,0.0,0.0,0.0,11030.211793815346
8,2013-01-01 01:00:00,20966.841823563693,10069.81079836692,12292.749418235253,20966.841823563693,20966.841823563693,-9750.205463033275,-9750.205463033275,-9750.205463033275,-665.1468928432288,-665.1468928432288,-665.1468928432288,1006.4959335859165,1006.4959335859165,1006.4959335859165,-10091.55450377596,-10091.55450377596,-10091.55450377596,0.0,0.0,0.0,11216.636360530418
9,2013-01-01 01:00:00,20966.841823563693,10121.790158262993,12329.238538637095,20966.841823563693,20966.841823563693,-9750.205463033275,-9750.205463033275,-9750.205463033275,-665.1468928432288,-665.1468928432288,-665.1468928432288,1006.4959335859165,1006.4959335859165,1006.4959335859165,-10091.55450377596,-10091.55450377596,-10091.55450377596,0.0,0.0,0.0,11216.636360530418
